model,model_file,dataset,scenario,version,metrics_json,results_dir,map50_95,map50,precision,recall,fitness
baylands-leader-v1,baylands-leader-v1.pt,road_to_east_v1,road_to_east,1,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/road_to_east_v1/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/road_to_east_v1/val,0.5739749166576954,0.8826848484848484,0.95205292578471,0.84,0.5739749166576954
baylands-leader-v1,baylands-leader-v1.pt,road_to_east_v5,road_to_east,5,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/road_to_east_v5/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/road_to_east_v5/val,0.46898832375749866,0.7688176670011964,0.8748174641210786,0.6,0.46898832375749866
baylands-leader-v1,baylands-leader-v1.pt,road_to_spawn_v1,road_to_spawn,1,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/road_to_spawn_v1/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/road_to_spawn_v1/val,0.9201986181532529,0.9777272727272728,0.9596492529892703,0.96,0.9201986181532529
baylands-leader-v1,baylands-leader-v1.pt,road_to_spawn_v3,road_to_spawn,3,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/road_to_spawn_v3/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/road_to_spawn_v3/val,0.8521807809223129,0.995,0.9973746265108656,1.0,0.8521807809223129
baylands-leader-v1,baylands-leader-v1.pt,road_to_spawn_v5,road_to_spawn,5,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/road_to_spawn_v5/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/road_to_spawn_v5/val,0.8471625809624335,0.9751470085470083,0.9781065108160782,0.98,0.8471625809624335
baylands-leader-v1,baylands-leader-v1.pt,road_to_strip_v1,road_to_strip,1,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/road_to_strip_v1/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/road_to_strip_v1/val,0.5196982066993505,0.6431537154634163,0.6355559055508752,0.68,0.5196982066993505
baylands-leader-v1,baylands-leader-v1.pt,road_to_strip_v3,road_to_strip,3,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/road_to_strip_v3/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/road_to_strip_v3/val,0.7760867412955748,0.9074256411737349,0.8974097970839047,0.9,0.7760867412955748
baylands-leader-v1,baylands-leader-v1.pt,road_to_west_v1,road_to_west,1,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/road_to_west_v1/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/road_to_west_v1/val,0.7631001400560224,0.995,0.996745768504986,1.0,0.7631001400560224
baylands-leader-v1,baylands-leader-v1.pt,road_to_west_v3,road_to_west,3,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/road_to_west_v3/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/road_to_west_v3/val,0.8910969721385692,0.9388726790450928,0.9892317638522037,0.84,0.8910969721385692
baylands-leader-v1,baylands-leader-v1.pt,road_to_west_v5,road_to_west,5,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/road_to_west_v5/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v1/road_to_west_v5/val,0.8199295195001077,0.975,0.9972060599805921,0.9722222222222222,0.8199295195001077
