stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
road_to_art_v1_frame_000546_622100000000,matched,1,1,1,0.81337,0.81337,0.880343,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000546_622100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-1-default/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000547_623100000000,matched,1,1,1,0.915625,0.915625,0.925846,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000547_623100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-1-default/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000548_624152000000,matched,1,1,1,0.855765,0.855765,0.901568,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000548_624152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-1-default/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000552_628152000000,matched,1,1,1,0.51107,0.51107,0.8792,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000552_628152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-1-default/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000553_629200000000,matched,1,1,1,1.0,1.0,0.920857,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000553_629200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-1-default/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000554_630252000000,matched,1,1,1,0.868051,0.868051,0.918901,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000554_630252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-1-default/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000557_633252000000,matched,1,1,1,0.845011,0.845011,0.894554,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000557_633252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-1-default/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000561_637300000000,matched,1,1,1,0.839989,0.839989,0.938044,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000561_637300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-1-default/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000563_639300000000,matched,1,1,1,0.854584,0.854584,0.887093,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000563_639300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-1-default/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000565_641352000000,matched,1,1,1,0.907054,0.907054,0.866975,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000565_641352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-1-default/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000567_643352000000,matched,1,1,1,0.799678,0.799678,0.910416,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000567_643352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-1-default/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000568_644352000000,matched,1,1,1,1.0,1.0,0.853364,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000568_644352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-1-default/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000571_647400000000,matched,1,1,1,0.923376,0.923376,0.913625,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000571_647400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-generalized-v9-1-default/baylands_sam3_obb_generalization_road_to_art_test_all
