stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
playground_v1_frame_000181_295800000000,matched,1,1,1,0.0,0.0,0.923866,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v1_frame_000181_295800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_generalization_playground_test_all
playground_v1_frame_000185_299852000000,matched,1,1,1,0.851412,0.851412,0.916445,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v1_frame_000185_299852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_generalization_playground_test_all
playground_v1_frame_000186_300852000000,matched,1,1,1,0.730159,0.730159,0.937732,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v1_frame_000186_300852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_generalization_playground_test_all
playground_v1_frame_000187_301852000000,matched,1,1,1,0.905804,0.905804,0.930452,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v1_frame_000187_301852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_generalization_playground_test_all
playground_v1_frame_000188_302900000000,matched,1,1,1,0.710034,0.710034,0.909836,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v1_frame_000188_302900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_generalization_playground_test_all
playground_v1_frame_000189_303852000000,matched,1,1,1,0.86592,0.86592,0.919462,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v1_frame_000189_303852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_generalization_playground_test_all
playground_v1_frame_000192_306900000000,matched,1,1,1,0.873983,0.873983,0.919069,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v1_frame_000192_306900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000010_47900000000,matched,1,1,1,0.76764,0.76764,0.917487,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000010_47900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000011_48952000000,matched,1,1,1,0.80697,0.80697,0.941386,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000011_48952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000013_50952000000,matched,1,1,1,0.712819,0.712819,0.903653,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000013_50952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000026_64100000000,matched,1,1,1,0.745583,0.745583,0.938891,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000026_64100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000044_82252000000,matched,1,1,1,0.817738,0.817738,0.888539,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000044_82252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000047_85300000000,matched,1,1,1,0.735153,0.735153,0.882315,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000047_85300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000048_86300000000,matched,1,1,1,0.876663,0.876663,0.887278,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000048_86300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000049_87300000000,matched,1,1,1,0.709577,0.709577,0.921295,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000049_87300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000050_88352000000,matched,1,1,1,0.738516,0.738516,0.917726,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000050_88352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000053_91400000000,matched,1,1,1,0.0,0.0,0.925197,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000053_91400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000054_92400000000,matched,1,1,1,0.835077,0.835077,0.936268,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000054_92400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000057_95400000000,matched,1,1,1,0.844672,0.844672,0.902802,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000057_95400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000059_97452000000,matched,1,1,1,0.687633,0.687633,0.91453,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000059_97452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000062_100452000000,matched,1,1,1,0.684043,0.684043,0.930121,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000062_100452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000066_104500000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000066_104500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000067_105500000000,matched,1,1,1,0.63944,0.63944,0.922827,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000067_105500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000069_107500000000,matched,1,1,1,0.889101,0.889101,0.918342,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000069_107500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_generalization_playground_test_all
