stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
parkinglot_east_v1_frame_000015_113500000000,matched,1,1,1,0.757076,0.757076,0.869289,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v1_frame_000015_113500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v1_frame_000016_117500000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v1_frame_000016_117500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v2_frame_000000_168400000000,matched,1,1,1,0.827559,0.827559,0.922713,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v2_frame_000000_168400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v2_frame_000001_169400000000,matched,1,1,1,0.821657,0.821657,0.921868,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v2_frame_000001_169400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v2_frame_000002_170500000000,matched,1,1,1,0.823058,0.823058,0.93461,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v2_frame_000002_170500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v2_frame_000005_173500000000,matched,1,1,1,0.841529,0.841529,0.939064,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v2_frame_000005_173500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v2_frame_000007_175500000000,matched,1,1,1,0.798427,0.798427,0.939477,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v2_frame_000007_175500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v2_frame_000009_177500000000,matched,1,1,1,0.778791,0.778791,0.888604,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v2_frame_000009_177500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v2_frame_000010_178500000000,matched,1,1,1,0.590275,0.590275,0.920475,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v2_frame_000010_178500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000269_512600000000,matched,1,1,1,0.794442,0.794442,0.921977,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000269_512600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-1-defaults/baylands_sam3_obb_super_75_15_10_test_all
