stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
playground_v1_frame_000181_295800000000,matched,1,1,1,0.917524,0.917524,0.943505,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v1_frame_000181_295800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full-2/baylands_sam3_obb_generalization_playground_test_all
playground_v1_frame_000185_299852000000,multi_prediction,1,2,1,0.904073,0.904073,0.942668,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v1_frame_000185_299852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full-2/baylands_sam3_obb_generalization_playground_test_all
playground_v1_frame_000186_300852000000,matched,1,1,1,0.709357,0.709357,0.943954,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v1_frame_000186_300852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full-2/baylands_sam3_obb_generalization_playground_test_all
playground_v1_frame_000187_301852000000,matched,1,1,1,0.943544,0.943544,0.941539,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v1_frame_000187_301852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full-2/baylands_sam3_obb_generalization_playground_test_all
playground_v1_frame_000188_302900000000,matched,1,1,1,0.628184,0.628184,0.93029,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v1_frame_000188_302900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full-2/baylands_sam3_obb_generalization_playground_test_all
playground_v1_frame_000189_303852000000,matched,1,1,1,0.919742,0.919742,0.938813,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v1_frame_000189_303852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full-2/baylands_sam3_obb_generalization_playground_test_all
playground_v1_frame_000192_306900000000,matched,1,1,1,0.895046,0.895046,0.932273,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v1_frame_000192_306900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full-2/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000010_47900000000,matched,1,1,1,0.673705,0.673705,0.936892,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000010_47900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full-2/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000011_48952000000,multi_prediction,1,2,1,0.826317,0.826317,0.948734,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000011_48952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full-2/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000013_50952000000,matched,1,1,1,0.787693,0.787693,0.894309,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000013_50952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full-2/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000026_64100000000,matched,1,1,1,0.722567,0.722567,0.944718,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000026_64100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full-2/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000044_82252000000,matched,1,1,1,0.853015,0.853015,0.944103,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000044_82252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full-2/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000047_85300000000,matched,1,1,1,0.574897,0.574897,0.876479,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000047_85300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full-2/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000048_86300000000,matched,1,1,1,0.82301,0.82301,0.914977,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000048_86300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full-2/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000049_87300000000,matched,1,1,1,0.686775,0.686775,0.916201,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000049_87300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full-2/baylands_sam3_obb_generalization_playground_test_all
