stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
playground_v1_frame_000181_295800000000,matched,1,1,1,1.0,1.0,0.957897,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v1_frame_000181_295800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_generalization_playground_test_all
playground_v1_frame_000185_299852000000,matched,1,1,1,0.898662,0.898662,0.749023,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v1_frame_000185_299852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_generalization_playground_test_all
playground_v1_frame_000186_300852000000,matched,1,1,1,0.692695,0.692695,0.962442,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v1_frame_000186_300852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_generalization_playground_test_all
playground_v1_frame_000187_301852000000,matched,1,1,1,0.890455,0.890455,0.95456,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v1_frame_000187_301852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_generalization_playground_test_all
playground_v1_frame_000188_302900000000,matched,1,1,1,0.587767,0.587767,0.946105,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v1_frame_000188_302900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_generalization_playground_test_all
playground_v1_frame_000189_303852000000,matched,1,1,1,0.813315,0.813315,0.941125,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v1_frame_000189_303852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_generalization_playground_test_all
playground_v1_frame_000192_306900000000,matched,1,1,1,0.818059,0.818059,0.930401,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v1_frame_000192_306900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_generalization_playground_test_all
playground_v3_frame_000010_47900000000,matched,1,1,1,0.651253,0.651253,0.956621,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000010_47900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_generalization_playground_test_all
playground_v3_frame_000011_48952000000,multi_prediction,1,2,1,0.81983,0.81983,0.961535,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000011_48952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_generalization_playground_test_all
playground_v3_frame_000013_50952000000,matched,1,1,1,0.7137,0.7137,0.927342,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000013_50952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_generalization_playground_test_all
playground_v3_frame_000026_64100000000,matched,1,1,1,0.698906,0.698906,0.952515,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000026_64100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_generalization_playground_test_all
playground_v3_frame_000044_82252000000,matched,1,1,1,0.818641,0.818641,0.850408,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000044_82252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_generalization_playground_test_all
playground_v3_frame_000047_85300000000,matched,1,1,1,0.752585,0.752585,0.911625,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000047_85300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_generalization_playground_test_all
playground_v3_frame_000048_86300000000,matched,1,1,1,0.845181,0.845181,0.84572,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000048_86300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_generalization_playground_test_all
playground_v3_frame_000049_87300000000,matched,1,1,1,0.756959,0.756959,0.912797,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000049_87300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_generalization_playground_test_all
playground_v3_frame_000050_88352000000,matched,1,1,1,0.88381,0.88381,0.95258,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000050_88352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_generalization_playground_test_all
playground_v3_frame_000053_91400000000,matched,1,1,1,0.758194,0.758194,0.94099,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000053_91400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_generalization_playground_test_all
playground_v3_frame_000054_92400000000,matched,1,1,1,0.886576,0.886576,0.956103,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000054_92400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_generalization_playground_test_all
playground_v3_frame_000057_95400000000,matched,1,1,1,0.88877,0.88877,0.937961,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000057_95400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_generalization_playground_test_all
playground_v3_frame_000059_97452000000,matched,1,1,1,0.650358,0.650358,0.9461,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000059_97452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_generalization_playground_test_all
playground_v3_frame_000062_100452000000,matched,1,1,1,0.604331,0.604331,0.954284,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000062_100452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_generalization_playground_test_all
playground_v3_frame_000066_104500000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000066_104500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_generalization_playground_test_all
playground_v3_frame_000067_105500000000,matched,1,1,1,0.823702,0.823702,0.950575,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000067_105500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_generalization_playground_test_all
playground_v3_frame_000069_107500000000,matched,1,1,1,0.894584,0.894584,0.940088,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000069_107500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_generalization_playground_test_all
playground_v3_frame_000073_111552000000,matched,1,1,1,0.779691,0.779691,0.910598,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000073_111552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_generalization_playground_test_all
playground_v3_frame_000074_112552000000,matched,1,1,1,0.708733,0.708733,0.902011,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000074_112552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_generalization_playground_test_all
playground_v3_frame_000075_113600000000,matched,1,1,1,0.890719,0.890719,0.906059,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000075_113600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_generalization_playground_test_all
playground_v3_frame_000076_114600000000,matched,1,1,1,0.749881,0.749881,0.954492,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000076_114600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_generalization_playground_test_all
