stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
road_to_art_v1_frame_000546_622100000000,matched,1,1,1,0.751412,0.751412,0.943497,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000546_622100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000547_623100000000,matched,1,1,1,0.906688,0.906688,0.952886,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000547_623100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000548_624152000000,matched,1,1,1,0.621763,0.621763,0.95195,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000548_624152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000552_628152000000,matched,1,1,1,0.393894,0.393894,0.958708,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000552_628152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000553_629200000000,matched,1,1,1,0.750737,0.750737,0.957845,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000553_629200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000554_630252000000,matched,1,1,1,0.856143,0.856143,0.956525,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000554_630252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000557_633252000000,matched,1,1,1,0.601971,0.601971,0.955709,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000557_633252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000561_637300000000,matched,1,1,1,0.830949,0.830949,0.949445,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000561_637300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000563_639300000000,matched,1,1,1,0.796009,0.796009,0.92289,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000563_639300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000565_641352000000,matched,1,1,1,0.54037,0.54037,0.957173,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000565_641352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_generalization_road_to_art_test_all
