stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
rotundan_v1_frame_000000_75300000000,matched,1,1,1,0.898034,0.898034,0.952577,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000000_75300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v1_frame_000003_78452000000,matched,1,1,1,0.855605,0.855605,0.95122,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000003_78452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v1_frame_000009_84500000000,matched,1,1,1,0.888003,0.888003,0.940687,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000009_84500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v1_frame_000019_94652000000,multi_prediction,1,2,1,0.890787,0.890787,0.934568,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000019_94652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v1_frame_000026_102500000000,matched,1,1,1,0.895313,0.895313,0.954567,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000026_102500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v1_frame_000029_105500000000,matched,1,1,1,0.72634,0.72634,0.304055,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000029_105500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v1_frame_000039_115500000000,multi_prediction,1,2,1,0.836317,0.836317,0.878775,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000039_115500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v1_frame_000040_116500000000,matched,1,1,1,0.874086,0.874086,0.942923,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000040_116500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v1_frame_000049_125552000000,matched,1,1,1,0.830537,0.830537,0.935479,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000049_125552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v1_frame_000062_138700000000,matched,1,1,1,0.866074,0.866074,0.950488,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000062_138700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v1_frame_000069_145752000000,matched,1,1,1,0.0,0.0,0.793851,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000069_145752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000014_101600000000,matched,1,1,1,0.673785,0.673785,0.938647,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000014_101600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000019_106800000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000019_106800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000033_122752000000,matched,1,1,1,0.682852,0.682852,0.8942,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000033_122752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000035_124800000000,matched,1,1,1,0.894846,0.894846,0.902791,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000035_124800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000037_126800000000,matched,1,1,1,0.88651,0.88651,0.96313,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000037_126800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v10-tuned-full/baylands_sam3_obb_generalization_rotundan_test_all
