stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
road_to_art_v1_frame_000546_622100000000,matched,1,1,1,0.770945,0.770945,0.760389,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000546_622100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000547_623100000000,matched,1,1,1,0.63311,0.63311,0.475616,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000547_623100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000548_624152000000,matched,1,1,1,0.840731,0.840731,0.591148,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000548_624152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000552_628152000000,matched,1,1,1,0.522788,0.522788,0.820783,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000552_628152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000553_629200000000,matched,1,1,1,0.659309,0.659309,0.358371,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000553_629200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000554_630252000000,matched,1,1,1,0.67001,0.67001,0.367039,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000554_630252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000557_633252000000,matched,1,1,1,0.621027,0.621027,0.700031,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000557_633252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000561_637300000000,matched,1,1,1,0.524115,0.524115,0.551952,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000561_637300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000563_639300000000,matched,1,1,1,0.749927,0.749927,0.806896,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000563_639300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000565_641352000000,matched,1,1,1,0.688077,0.688077,0.747788,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000565_641352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000567_643352000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000567_643352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000568_644352000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000568_644352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000571_647400000000,matched,1,1,1,0.535062,0.535062,0.701373,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000571_647400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000572_648400000000,matched,1,1,1,0.637519,0.637519,0.796707,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000572_648400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000573_649400000000,matched,1,1,1,0.755034,0.755034,0.639447,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000573_649400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000574_650500000000,matched,1,1,1,0.805164,0.805164,0.546788,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000574_650500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000575_651500000000,matched,1,1,1,0.814816,0.814816,0.847222,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000575_651500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000576_652500000000,matched,1,1,1,0.601424,0.601424,0.773967,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000576_652500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_road_to_art_test_all
