stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
rotundan_v1_frame_000000_75300000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v1_frame_000000_75300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000003_78452000000,matched,1,1,1,0.430722,0.430722,0.315666,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v1_frame_000003_78452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000009_84500000000,matched,1,1,1,0.465158,0.465158,0.847736,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v1_frame_000009_84500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000019_94652000000,matched,1,1,1,0.458884,0.458884,0.794279,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v1_frame_000019_94652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000026_102500000000,matched,1,1,1,0.51933,0.51933,0.853857,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v1_frame_000026_102500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000029_105500000000,matched,1,1,1,0.440403,0.440403,0.896459,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v1_frame_000029_105500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000039_115500000000,matched,1,1,1,0.400591,0.400591,0.702745,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v1_frame_000039_115500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000040_116500000000,matched,1,1,1,0.406049,0.406049,0.766508,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v1_frame_000040_116500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000049_125552000000,matched,1,1,1,0.502541,0.502541,0.920815,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v1_frame_000049_125552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000062_138700000000,matched,1,1,1,0.535309,0.535309,0.533651,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v1_frame_000062_138700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_rotundan_test_all
