stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
road_to_art_v1_frame_000546_622100000000,matched,1,1,1,0.849116,0.849116,0.950482,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000546_622100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000547_623100000000,matched,1,1,1,0.926435,0.926435,0.960508,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000547_623100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000548_624152000000,matched,1,1,1,0.631005,0.631005,0.956338,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000548_624152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000552_628152000000,matched,1,1,1,0.379795,0.379795,0.959145,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000552_628152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000553_629200000000,matched,1,1,1,0.687223,0.687223,0.963714,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000553_629200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000554_630252000000,matched,1,1,1,0.836994,0.836994,0.967163,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000554_630252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000557_633252000000,matched,1,1,1,0.591668,0.591668,0.957599,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000557_633252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000561_637300000000,matched,1,1,1,0.86839,0.86839,0.956882,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000561_637300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000563_639300000000,matched,1,1,1,0.722955,0.722955,0.950033,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000563_639300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000565_641352000000,matched,1,1,1,0.512293,0.512293,0.965834,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000565_641352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_road_to_art_test_all
