stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
playground_v1_frame_000181_295800000000,matched,1,1,1,0.872406,0.872406,0.920963,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v1_frame_000181_295800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-nomosaic/baylands_generalization_playground_test_all
playground_v1_frame_000185_299852000000,matched,1,1,1,0.864303,0.864303,0.92212,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v1_frame_000185_299852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-nomosaic/baylands_generalization_playground_test_all
playground_v1_frame_000186_300852000000,matched,1,1,1,0.639587,0.639587,0.919748,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v1_frame_000186_300852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-nomosaic/baylands_generalization_playground_test_all
playground_v1_frame_000187_301852000000,matched,1,1,1,0.871339,0.871339,0.892464,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v1_frame_000187_301852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-nomosaic/baylands_generalization_playground_test_all
playground_v1_frame_000188_302900000000,matched,1,1,1,0.686904,0.686904,0.908464,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v1_frame_000188_302900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-nomosaic/baylands_generalization_playground_test_all
playground_v1_frame_000189_303852000000,matched,1,1,1,0.86862,0.86862,0.888001,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v1_frame_000189_303852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-nomosaic/baylands_generalization_playground_test_all
playground_v1_frame_000192_306900000000,matched,1,1,1,0.815534,0.815534,0.909883,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v1_frame_000192_306900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-nomosaic/baylands_generalization_playground_test_all
playground_v3_frame_000010_47900000000,matched,1,1,1,0.683175,0.683175,0.901451,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000010_47900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-nomosaic/baylands_generalization_playground_test_all
playground_v3_frame_000011_48952000000,matched,1,1,1,1.0,1.0,0.90472,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000011_48952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-nomosaic/baylands_generalization_playground_test_all
playground_v3_frame_000013_50952000000,matched,1,1,1,0.788465,0.788465,0.866291,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000013_50952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-nomosaic/baylands_generalization_playground_test_all
playground_v3_frame_000026_64100000000,matched,1,1,1,0.735626,0.735626,0.91059,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000026_64100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-nomosaic/baylands_generalization_playground_test_all
playground_v3_frame_000044_82252000000,matched,1,1,1,0.740969,0.740969,0.912187,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000044_82252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-nomosaic/baylands_generalization_playground_test_all
playground_v3_frame_000047_85300000000,matched,1,1,1,0.52717,0.52717,0.766987,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000047_85300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-nomosaic/baylands_generalization_playground_test_all
playground_v3_frame_000048_86300000000,matched,1,1,1,0.801897,0.801897,0.909788,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000048_86300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-nomosaic/baylands_generalization_playground_test_all
playground_v3_frame_000049_87300000000,matched,1,1,1,0.887655,0.887655,0.899603,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000049_87300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-nomosaic/baylands_generalization_playground_test_all
