stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
rotundan_v1_frame_000000_75300000000,matched,1,1,1,0.0,0.0,0.940769,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000000_75300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000003_78452000000,matched,1,1,1,0.865598,0.865598,0.927352,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000003_78452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000009_84500000000,matched,1,1,1,0.884084,0.884084,0.945902,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000009_84500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000019_94652000000,matched,1,1,1,0.860595,0.860595,0.915861,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000019_94652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000026_102500000000,matched,1,1,1,0.878556,0.878556,0.958424,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000026_102500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000029_105500000000,matched,1,1,1,0.828149,0.828149,0.95886,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000029_105500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000039_115500000000,matched,1,1,1,0.885467,0.885467,0.897548,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000039_115500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000040_116500000000,matched,1,1,1,0.876563,0.876563,0.94977,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000040_116500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000049_125552000000,matched,1,1,1,0.971998,0.971998,0.947179,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000049_125552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000062_138700000000,matched,1,1,1,0.877365,0.877365,0.944287,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000062_138700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000069_145752000000,matched,1,1,1,0.769226,0.769226,0.940252,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000069_145752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000014_101600000000,matched,1,1,1,0.72639,0.72639,0.856832,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000014_101600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000019_106800000000,false_positive_empty,0,1,0,0.0,0.0,0.429117,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000019_106800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000033_122752000000,matched,1,1,1,0.844455,0.844455,0.621052,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000033_122752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000035_124800000000,matched,1,1,1,0.840116,0.840116,0.90386,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000035_124800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000037_126800000000,matched,1,1,1,0.936594,0.936594,0.941386,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000037_126800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000040_129852000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000040_129852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000049_138952000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000049_138952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000057_149252000000,matched,1,1,1,0.520337,0.520337,0.842004,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000057_149252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7a-ft-nomosaic-lr0002/baylands_generalization_rotundan_test_all
