stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
road_to_art_v1_frame_000546_622100000000,matched,1,1,1,0.837948,0.837948,0.911516,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000546_622100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000547_623100000000,matched,1,1,1,1.0,1.0,0.943945,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000547_623100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000548_624152000000,matched,1,1,1,0.706548,0.706548,0.927297,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000548_624152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000552_628152000000,matched,1,1,1,0.398929,0.398929,0.926136,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000552_628152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000553_629200000000,matched,1,1,1,0.739847,0.739847,0.920784,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000553_629200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000554_630252000000,matched,1,1,1,0.814795,0.814795,0.927415,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000554_630252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000557_633252000000,matched,1,1,1,0.558014,0.558014,0.925078,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000557_633252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000561_637300000000,matched,1,1,1,0.831067,0.831067,0.939792,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000561_637300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000563_639300000000,matched,1,1,1,0.721604,0.721604,0.887938,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000563_639300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000565_641352000000,matched,1,1,1,0.557033,0.557033,0.932992,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_road_to_art/images/test/road_to_art_v1_frame_000565_641352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7b-ft-mosaic010/baylands_generalization_road_to_art_test_all
