stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
art_v1_frame_000030_68000000000,multi_prediction,1,2,1,0.869502,0.869502,0.940958,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000030_68000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000054_92200000000,multi_prediction,1,4,1,0.650622,0.650622,0.918192,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000054_92200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000065_103300000000,matched,1,1,1,0.487475,0.487475,0.874659,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000065_103300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000066_104300000000,matched,1,1,1,0.638477,0.638477,0.440451,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000066_104300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000072_110352000000,multi_prediction,1,5,1,0.578636,0.578636,0.948216,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000072_110352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000080_118400000000,multi_prediction,1,4,1,0.599571,0.599571,0.909637,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000080_118400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000088_126452000000,multi_prediction,1,2,1,0.866978,0.866978,0.926965,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000088_126452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000093_131500000000,matched,1,1,1,0.403848,0.403848,0.902911,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000093_131500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000094_132500000000,multi_prediction,1,8,1,0.877847,0.877847,0.932778,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000094_132500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000097_135552000000,multi_prediction,1,8,1,0.0,0.0,0.864299,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000097_135552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000098_136552000000,multi_prediction,1,3,1,0.581951,0.581951,0.884268,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000098_136552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000099_137552000000,matched,1,1,1,0.713036,0.713036,0.893996,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000099_137552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000110_148652000000,matched,1,1,1,0.914502,0.914502,0.952278,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000110_148652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000113_151700000000,multi_prediction,1,4,1,0.494762,0.494762,0.936792,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000113_151700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000116_154700000000,matched,1,1,1,0.73875,0.73875,0.710035,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000116_154700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000126_164752000000,matched,1,1,1,0.898278,0.898278,0.952662,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000126_164752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000134_173600000000,false_positive_empty,0,2,0,0.0,0.0,0.908094,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000134_173600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000135_174652000000,multi_prediction,1,3,1,0.44454,0.44454,0.905614,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000135_174652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000139_178652000000,multi_prediction,1,3,1,0.664947,0.664947,0.947956,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000139_178652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000141_180700000000,multi_prediction,1,2,1,0.60735,0.60735,0.937119,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000141_180700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000145_184700000000,matched,1,1,1,0.842003,0.842003,0.940725,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000145_184700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000152_191800000000,multi_prediction,1,3,1,0.83307,0.83307,0.943576,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000152_191800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000159_198852000000,matched,1,1,1,0.790464,0.790464,0.92508,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000159_198852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000167_206952000000,multi_prediction,1,2,1,0.864028,0.864028,0.950283,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000167_206952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000178_218052000000,matched,1,1,1,0.738733,0.738733,0.923977,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000178_218052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000180_220052000000,multi_prediction,1,2,1,0.792225,0.792225,0.942852,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000180_220052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000199_239200000000,multi_prediction,1,2,1,0.579813,0.579813,0.923609,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000199_239200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000202_242600000000,matched,1,1,1,0.737106,0.737106,0.931834,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000202_242600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000207_247652000000,false_positive_empty,0,2,0,0.0,0.0,0.730206,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000207_247652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000215_255700000000,multi_prediction,1,2,1,0.762564,0.762564,0.945751,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000215_255700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000216_256752000000,multi_prediction,1,2,1,0.590622,0.590622,0.877335,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000216_256752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000217_257752000000,matched,1,1,1,0.439929,0.439929,0.802054,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000217_257752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000219_259752000000,multi_prediction,1,5,1,0.895751,0.895751,0.961406,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000219_259752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000228_268800000000,matched,1,1,1,0.861298,0.861298,0.959983,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000228_268800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000230_270852000000,multi_prediction,1,2,1,0.811589,0.811589,0.951927,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000230_270852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000232_272852000000,multi_prediction,1,2,1,0.862215,0.862215,0.942428,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000232_272852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000233_273852000000,matched,1,1,1,0.8589,0.8589,0.951459,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000233_273852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000234_274900000000,multi_prediction,1,2,1,0.89633,0.89633,0.948647,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000234_274900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000249_292300000000,multi_prediction,1,6,1,0.801519,0.801519,0.950017,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000249_292300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000251_300200000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000251_300200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000254_303252000000,multi_prediction,1,2,1,0.890633,0.890633,0.954201,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000254_303252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000255_304252000000,multi_prediction,1,2,1,0.767137,0.767137,0.950277,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000255_304252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000256_305252000000,multi_prediction,1,3,1,0.899468,0.899468,0.951343,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000256_305252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000258_307352000000,multi_prediction,1,2,1,0.87006,0.87006,0.939326,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000258_307352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000259_308352000000,multi_prediction,1,3,1,0.88391,0.88391,0.945536,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000259_308352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
art_v1_frame_000260_309400000000,matched,1,1,1,0.586131,0.586131,0.926709,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000260_309400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_art_test_all
