stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
playground_v1_frame_000181_295800000000,matched,1,1,1,0.810622,0.810622,0.921754,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v1_frame_000181_295800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_playground_test_all
playground_v1_frame_000185_299852000000,multi_prediction,1,2,1,0.908131,0.908131,0.923096,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v1_frame_000185_299852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_playground_test_all
playground_v1_frame_000186_300852000000,matched,1,1,1,0.711047,0.711047,0.941567,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v1_frame_000186_300852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_playground_test_all
playground_v1_frame_000187_301852000000,multi_prediction,1,2,1,0.946238,0.946238,0.936448,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v1_frame_000187_301852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_playground_test_all
playground_v1_frame_000188_302900000000,matched,1,1,1,0.687044,0.687044,0.909272,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v1_frame_000188_302900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_playground_test_all
playground_v1_frame_000189_303852000000,multi_prediction,1,2,1,0.847915,0.847915,0.935906,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v1_frame_000189_303852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_playground_test_all
playground_v1_frame_000192_306900000000,multi_prediction,1,3,1,0.796219,0.796219,0.93425,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v1_frame_000192_306900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_playground_test_all
playground_v3_frame_000010_47900000000,matched,1,1,1,0.65852,0.65852,0.941104,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000010_47900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_playground_test_all
playground_v3_frame_000011_48952000000,multi_prediction,1,3,1,0.826805,0.826805,0.945912,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000011_48952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_playground_test_all
playground_v3_frame_000013_50952000000,multi_prediction,1,3,1,0.728134,0.728134,0.934241,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000013_50952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7d-color-robust/baylands_generalization_playground_test_all
