stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
playground_v1_frame_000181_295800000000,matched,1,1,1,0.862128,0.862128,0.924065,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v1_frame_000181_295800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7e-imgsz768-nomosaic/baylands_generalization_playground_test_all
playground_v1_frame_000185_299852000000,matched,1,1,1,0.917213,0.917213,0.914368,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v1_frame_000185_299852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7e-imgsz768-nomosaic/baylands_generalization_playground_test_all
playground_v1_frame_000186_300852000000,matched,1,1,1,0.704535,0.704535,0.927623,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v1_frame_000186_300852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7e-imgsz768-nomosaic/baylands_generalization_playground_test_all
playground_v1_frame_000187_301852000000,matched,1,1,1,0.0,0.0,0.91652,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v1_frame_000187_301852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7e-imgsz768-nomosaic/baylands_generalization_playground_test_all
playground_v1_frame_000188_302900000000,matched,1,1,1,0.65004,0.65004,0.905715,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v1_frame_000188_302900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7e-imgsz768-nomosaic/baylands_generalization_playground_test_all
playground_v1_frame_000189_303852000000,multi_prediction,1,3,1,0.883797,0.883797,0.911175,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v1_frame_000189_303852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7e-imgsz768-nomosaic/baylands_generalization_playground_test_all
playground_v1_frame_000192_306900000000,matched,1,1,1,0.83355,0.83355,0.917714,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v1_frame_000192_306900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7e-imgsz768-nomosaic/baylands_generalization_playground_test_all
playground_v3_frame_000010_47900000000,matched,1,1,1,0.703167,0.703167,0.936845,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000010_47900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7e-imgsz768-nomosaic/baylands_generalization_playground_test_all
playground_v3_frame_000011_48952000000,matched,1,1,1,0.862606,0.862606,0.919828,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000011_48952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7e-imgsz768-nomosaic/baylands_generalization_playground_test_all
playground_v3_frame_000013_50952000000,matched,1,1,1,0.809124,0.809124,0.89497,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000013_50952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v7e-imgsz768-nomosaic/baylands_generalization_playground_test_all
