stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
art_v1_frame_000030_68000000000,matched,1,1,1,0.812896,0.812896,0.935549,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000030_68000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000054_92200000000,matched,1,1,1,0.703395,0.703395,0.941271,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000054_92200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000065_103300000000,matched,1,1,1,0.545548,0.545548,0.92331,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000065_103300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000066_104300000000,matched,1,1,1,0.528423,0.528423,0.908438,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000066_104300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000072_110352000000,matched,1,1,1,0.665237,0.665237,0.950307,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000072_110352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000080_118400000000,matched,1,1,1,0.587541,0.587541,0.882773,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000080_118400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000088_126452000000,matched,1,1,1,0.872118,0.872118,0.918241,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000088_126452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000093_131500000000,matched,1,1,1,0.380364,0.380364,0.905199,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000093_131500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000094_132500000000,multi_prediction,1,3,1,0.862552,0.862552,0.958532,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000094_132500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
art_v1_frame_000097_135552000000,false_positive_empty,0,4,0,0.0,0.0,0.850384,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000097_135552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8a-noearlystop/baylands_generalization_art_test_all
