stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
rotundan_v1_frame_000000_75300000000,matched,1,1,1,0.950918,0.950918,0.946075,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v1_frame_000000_75300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000003_78452000000,matched,1,1,1,0.895535,0.895535,0.934999,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v1_frame_000003_78452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000009_84500000000,matched,1,1,1,0.861314,0.861314,0.948043,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v1_frame_000009_84500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000019_94652000000,matched,1,1,1,0.888933,0.888933,0.918821,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v1_frame_000019_94652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000026_102500000000,matched,1,1,1,0.858825,0.858825,0.960481,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v1_frame_000026_102500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000029_105500000000,matched,1,1,1,0.864013,0.864013,0.959859,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v1_frame_000029_105500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000039_115500000000,matched,1,1,1,0.869219,0.869219,0.908615,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v1_frame_000039_115500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000040_116500000000,matched,1,1,1,0.877999,0.877999,0.954342,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v1_frame_000040_116500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000049_125552000000,matched,1,1,1,0.976437,0.976437,0.949368,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v1_frame_000049_125552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000062_138700000000,matched,1,1,1,0.860707,0.860707,0.945141,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v1_frame_000062_138700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000069_145752000000,matched,1,1,1,0.783451,0.783451,0.945285,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v1_frame_000069_145752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000014_101600000000,matched,1,1,1,0.66732,0.66732,0.851067,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000014_101600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000019_106800000000,false_positive_empty,0,1,0,0.0,0.0,0.53974,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000019_106800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000033_122752000000,matched,1,1,1,0.685,0.685,0.687926,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000033_122752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000035_124800000000,matched,1,1,1,0.916698,0.916698,0.917825,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000035_124800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v8b-tinymosaic/baylands_generalization_rotundan_test_all
