stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
playground_v1_frame_000181_295800000000,matched,1,1,1,0.286503,0.286503,0.924726,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v1_frame_000181_295800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-fuller/baylands_sam3_obb_generalization_playground_test_all
playground_v1_frame_000185_299852000000,matched,1,1,1,0.899314,0.899314,0.934659,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v1_frame_000185_299852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-fuller/baylands_sam3_obb_generalization_playground_test_all
playground_v1_frame_000186_300852000000,matched,1,1,1,0.758252,0.758252,0.921148,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v1_frame_000186_300852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-fuller/baylands_sam3_obb_generalization_playground_test_all
playground_v1_frame_000187_301852000000,matched,1,1,1,0.928818,0.928818,0.925324,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v1_frame_000187_301852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-fuller/baylands_sam3_obb_generalization_playground_test_all
playground_v1_frame_000188_302900000000,matched,1,1,1,0.670926,0.670926,0.910302,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v1_frame_000188_302900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-fuller/baylands_sam3_obb_generalization_playground_test_all
playground_v1_frame_000189_303852000000,matched,1,1,1,0.894065,0.894065,0.929027,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v1_frame_000189_303852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-fuller/baylands_sam3_obb_generalization_playground_test_all
playground_v1_frame_000192_306900000000,matched,1,1,1,0.906292,0.906292,0.922372,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v1_frame_000192_306900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-fuller/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000010_47900000000,matched,1,1,1,0.763762,0.763762,0.9045,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000010_47900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-fuller/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000011_48952000000,matched,1,1,1,0.883016,0.883016,0.931074,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000011_48952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-fuller/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000013_50952000000,matched,1,1,1,0.82286,0.82286,0.874318,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000013_50952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-fuller/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000026_64100000000,matched,1,1,1,0.721222,0.721222,0.933821,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000026_64100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-fuller/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000044_82252000000,matched,1,1,1,0.823618,0.823618,0.915858,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000044_82252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-fuller/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000047_85300000000,matched,1,1,1,0.686823,0.686823,0.871124,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000047_85300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-fuller/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000048_86300000000,matched,1,1,1,0.852753,0.852753,0.906293,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000048_86300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-fuller/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000049_87300000000,matched,1,1,1,0.899823,0.899823,0.919091,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000049_87300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-fuller/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000050_88352000000,matched,1,1,1,0.691602,0.691602,0.913755,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000050_88352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-fuller/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000053_91400000000,matched,1,1,1,0.847804,0.847804,0.922832,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000053_91400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-fuller/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000054_92400000000,matched,1,1,1,1.0,1.0,0.940271,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000054_92400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-fuller/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000057_95400000000,matched,1,1,1,0.857216,0.857216,0.884771,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000057_95400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-fuller/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000059_97452000000,matched,1,1,1,0.661506,0.661506,0.924855,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000059_97452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-fuller/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000062_100452000000,matched,1,1,1,0.701202,0.701202,0.910433,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000062_100452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-fuller/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000066_104500000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000066_104500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-fuller/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000067_105500000000,matched,1,1,1,0.885404,0.885404,0.939762,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000067_105500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-fuller/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000069_107500000000,matched,1,1,1,0.869223,0.869223,0.921167,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000069_107500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-fuller/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000073_111552000000,matched,1,1,1,0.673455,0.673455,0.795273,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000073_111552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-fuller/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000074_112552000000,matched,1,1,1,0.642677,0.642677,0.848105,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000074_112552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-fuller/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000075_113600000000,matched,1,1,1,0.75377,0.75377,0.883773,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000075_113600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-fuller/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000076_114600000000,matched,1,1,1,0.796144,0.796144,0.921768,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000076_114600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-fuller/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000077_115600000000,matched,1,1,1,0.805947,0.805947,0.918421,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000077_115600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-fuller/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000078_116652000000,matched,1,1,1,0.768564,0.768564,0.921462,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000078_116652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-fuller/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000081_119652000000,matched,1,1,1,0.905288,0.905288,0.924473,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000081_119652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-fuller/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000082_120652000000,matched,1,1,1,0.803831,0.803831,0.923304,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000082_120652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-fuller/baylands_sam3_obb_generalization_playground_test_all
