stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
road_to_art_v1_frame_000546_622100000000,matched,1,1,1,0.808355,0.808355,0.921802,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000546_622100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-tuned-full/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000547_623100000000,matched,1,1,1,0.918349,0.918349,0.948421,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000547_623100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-tuned-full/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000548_624152000000,matched,1,1,1,0.695349,0.695349,0.937582,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000548_624152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-tuned-full/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000552_628152000000,matched,1,1,1,0.40613,0.40613,0.934655,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000552_628152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-tuned-full/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000553_629200000000,matched,1,1,1,0.72018,0.72018,0.945505,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000553_629200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-tuned-full/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000554_630252000000,matched,1,1,1,0.835102,0.835102,0.950033,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000554_630252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-tuned-full/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000557_633252000000,matched,1,1,1,0.563566,0.563566,0.949197,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000557_633252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-tuned-full/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000561_637300000000,matched,1,1,1,0.826113,0.826113,0.945087,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000561_637300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-tuned-full/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000563_639300000000,matched,1,1,1,0.78058,0.78058,0.897711,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000563_639300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-tuned-full/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000565_641352000000,matched,1,1,1,0.546332,0.546332,0.945532,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000565_641352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-tuned-full/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000567_643352000000,matched,1,1,1,0.699226,0.699226,0.91758,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000567_643352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-tuned-full/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000568_644352000000,matched,1,1,1,0.518707,0.518707,0.918868,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000568_644352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-tuned-full/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000571_647400000000,matched,1,1,1,0.910003,0.910003,0.929224,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000571_647400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-tuned-full/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000572_648400000000,matched,1,1,1,0.830679,0.830679,0.911972,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000572_648400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-tuned-full/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000573_649400000000,matched,1,1,1,0.805386,0.805386,0.918868,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000573_649400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-tuned-full/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000574_650500000000,matched,1,1,1,0.682367,0.682367,0.744206,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000574_650500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-tuned-full/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000575_651500000000,matched,1,1,1,0.731668,0.731668,0.952446,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000575_651500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-tuned-full/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000576_652500000000,matched,1,1,1,0.901195,0.901195,0.937714,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000576_652500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-tuned-full/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000579_655500000000,matched,1,1,1,0.818822,0.818822,0.922651,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000579_655500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-tuned-full/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000580_656552000000,matched,1,1,1,0.6806,0.6806,0.929055,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000580_656552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-tuned-full/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000581_657552000000,matched,1,1,1,0.910538,0.910538,0.936072,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000581_657552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-tuned-full/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000583_659552000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000583_659552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-tuned-full/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000585_661552000000,matched,1,1,1,0.771359,0.771359,0.946783,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000585_661552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-tuned-full/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000589_665600000000,matched,1,1,1,0.966019,0.966019,0.943127,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000589_665600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-tuned-full/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000591_667652000000,matched,1,1,1,0.910358,0.910358,0.932819,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000591_667652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-tuned-full/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000594_670652000000,matched,1,1,1,0.90636,0.90636,0.946571,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000594_670652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-tuned-full/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000595_671652000000,matched,1,1,1,0.915997,0.915997,0.944019,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000595_671652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-tuned-full/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000596_672652000000,matched,1,1,1,0.926148,0.926148,0.938108,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000596_672652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-tuned-full/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000597_673652000000,matched,1,1,1,0.843017,0.843017,0.924601,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000597_673652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-tuned-full/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000600_676700000000,matched,1,1,1,1.0,1.0,0.943796,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000600_676700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-tuned-full/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000601_677700000000,matched,1,1,1,0.893803,0.893803,0.936365,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000601_677700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-tuned-full/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000602_678752000000,matched,1,1,1,0.670885,0.670885,0.94694,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000602_678752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-tuned-full/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000603_679752000000,matched,1,1,1,0.800152,0.800152,0.940123,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000603_679752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-tuned-full/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000608_684800000000,matched,1,1,1,0.845012,0.845012,0.926502,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000608_684800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9-tuned-full/baylands_sam3_obb_generalization_road_to_art_test_all
