stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
art_v1_frame_000030_68000000000,multi_prediction,1,2,1,0.821635,0.821635,0.769551,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000030_68000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000054_92200000000,multi_prediction,1,3,1,0.5685,0.5685,0.940373,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000054_92200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000065_103300000000,matched,1,1,1,0.516059,0.516059,0.912746,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000065_103300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000066_104300000000,matched,1,1,1,0.514751,0.514751,0.868573,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000066_104300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000072_110352000000,multi_prediction,1,3,1,0.622049,0.622049,0.788262,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000072_110352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000080_118400000000,matched,1,1,1,0.619698,0.619698,0.883228,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000080_118400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000088_126452000000,matched,1,1,1,0.795556,0.795556,0.938797,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000088_126452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000093_131500000000,multi_prediction,1,2,1,0.411178,0.411178,0.902448,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000093_131500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000094_132500000000,multi_prediction,1,7,1,0.859495,0.859495,0.915616,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000094_132500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000097_135552000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000097_135552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000098_136552000000,multi_prediction,1,2,1,0.541507,0.541507,0.898425,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000098_136552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000099_137552000000,multi_prediction,1,2,1,0.702536,0.702536,0.928506,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000099_137552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000110_148652000000,multi_prediction,1,2,1,0.970536,0.970536,0.961987,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000110_148652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000113_151700000000,multi_prediction,1,3,1,0.495955,0.495955,0.921901,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000113_151700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000116_154700000000,multi_prediction,1,3,1,0.846456,0.846456,0.94252,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000116_154700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000126_164752000000,matched,1,1,1,0.926636,0.926636,0.948564,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000126_164752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000134_173600000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000134_173600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000135_174652000000,matched,1,1,1,0.582225,0.582225,0.860448,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000135_174652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000139_178652000000,matched,1,1,1,0.726904,0.726904,0.922104,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000139_178652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000141_180700000000,multi_prediction,1,2,1,0.632395,0.632395,0.949773,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000141_180700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000145_184700000000,matched,1,1,1,0.894817,0.894817,0.950769,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000145_184700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000152_191800000000,matched,1,1,1,0.886826,0.886826,0.958111,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000152_191800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000159_198852000000,matched,1,1,1,0.83293,0.83293,0.920525,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000159_198852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
art_v1_frame_000167_206952000000,matched,1,1,1,0.876264,0.876264,0.954663,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000167_206952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_generalization_art_test_all
