stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
parkinglot_east_v1_frame_000015_113500000000,matched,1,1,1,0.681193,0.681193,0.901051,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v1_frame_000015_113500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_super_75_15_10_test_all
parkinglot_east_v1_frame_000016_117500000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v1_frame_000016_117500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_super_75_15_10_test_all
parkinglot_east_v2_frame_000000_168400000000,matched,1,1,1,0.771977,0.771977,0.936997,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v2_frame_000000_168400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_super_75_15_10_test_all
parkinglot_east_v2_frame_000001_169400000000,matched,1,1,1,0.808212,0.808212,0.941403,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v2_frame_000001_169400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_super_75_15_10_test_all
parkinglot_east_v2_frame_000002_170500000000,matched,1,1,1,0.841265,0.841265,0.93156,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v2_frame_000002_170500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_super_75_15_10_test_all
parkinglot_east_v2_frame_000005_173500000000,matched,1,1,1,0.859417,0.859417,0.934907,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v2_frame_000005_173500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_super_75_15_10_test_all
parkinglot_east_v2_frame_000007_175500000000,matched,1,1,1,0.812685,0.812685,0.798535,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v2_frame_000007_175500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_super_75_15_10_test_all
parkinglot_east_v2_frame_000009_177500000000,matched,1,1,1,0.752739,0.752739,0.898522,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v2_frame_000009_177500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_super_75_15_10_test_all
parkinglot_east_v2_frame_000010_178500000000,matched,1,1,1,0.563946,0.563946,0.907715,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v2_frame_000010_178500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_super_75_15_10_test_all
parkinglot_east_v3_frame_000269_512600000000,matched,1,1,1,0.784647,0.784647,0.93088,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000269_512600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_super_75_15_10_test_all
parkinglot_east_v3_frame_000270_513600000000,matched,1,1,1,0.815211,0.815211,0.945153,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000270_513600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_super_75_15_10_test_all
parkinglot_east_v3_frame_000272_515700000000,matched,1,1,1,0.723135,0.723135,0.941324,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000272_515700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_super_75_15_10_test_all
parkinglot_east_v3_frame_000273_516700000000,matched,1,1,1,0.670375,0.670375,0.935732,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000273_516700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_super_75_15_10_test_all
parkinglot_east_v3_frame_000274_517700000000,matched,1,1,1,0.748834,0.748834,0.952134,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000274_517700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_super_75_15_10_test_all
parkinglot_east_v3_frame_000275_518700000000,matched,1,1,1,0.813088,0.813088,0.941892,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000275_518700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9a-tuned-defaults/baylands_super_75_15_10_test_all
