stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
rotundan_v1_frame_000000_75300000000,matched,1,1,1,0.912394,0.912394,0.943455,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v1_frame_000000_75300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9b-patient-saveper/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000003_78452000000,matched,1,1,1,0.864229,0.864229,0.886196,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v1_frame_000003_78452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9b-patient-saveper/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000009_84500000000,matched,1,1,1,0.876599,0.876599,0.956624,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v1_frame_000009_84500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9b-patient-saveper/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000019_94652000000,matched,1,1,1,0.93137,0.93137,0.937306,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v1_frame_000019_94652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9b-patient-saveper/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000026_102500000000,matched,1,1,1,0.922372,0.922372,0.964972,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v1_frame_000026_102500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9b-patient-saveper/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000029_105500000000,matched,1,1,1,0.827466,0.827466,0.931339,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v1_frame_000029_105500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9b-patient-saveper/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000039_115500000000,matched,1,1,1,0.843752,0.843752,0.932855,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v1_frame_000039_115500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9b-patient-saveper/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000040_116500000000,matched,1,1,1,0.895563,0.895563,0.956892,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v1_frame_000040_116500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9b-patient-saveper/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000049_125552000000,matched,1,1,1,0.786208,0.786208,0.91467,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v1_frame_000049_125552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9b-patient-saveper/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000062_138700000000,matched,1,1,1,0.910119,0.910119,0.947407,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v1_frame_000062_138700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9b-patient-saveper/baylands_generalization_rotundan_test_all
rotundan_v1_frame_000069_145752000000,matched,1,1,1,0.757933,0.757933,0.926124,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v1_frame_000069_145752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9b-patient-saveper/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000014_101600000000,matched,1,1,1,0.669562,0.669562,0.916379,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000014_101600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9b-patient-saveper/baylands_generalization_rotundan_test_all
rotundan_v2_frame_000019_106800000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v2_frame_000019_106800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v9b-patient-saveper/baylands_generalization_rotundan_test_all
