stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
art_v1_frame_000030_68000000000,multi_prediction,1,15,1,0.639226,0.639226,0.928691,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000030_68000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000054_92200000000,matched,1,1,1,0.570157,0.570157,0.877425,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000054_92200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000065_103300000000,multi_prediction,1,11,1,0.465411,0.465411,0.936354,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000065_103300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000066_104300000000,multi_prediction,1,3,1,0.513466,0.513466,0.919306,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000066_104300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000072_110352000000,matched,1,1,1,0.78997,0.78997,0.836846,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000072_110352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000080_118400000000,multi_prediction,1,4,1,0.365749,0.365749,0.942915,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000080_118400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000088_126452000000,multi_prediction,1,4,1,0.725524,0.725524,0.865758,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000088_126452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000093_131500000000,multi_prediction,1,5,1,0.408456,0.408456,0.932033,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000093_131500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000094_132500000000,multi_prediction,1,4,1,0.57141,0.57141,0.967909,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000094_132500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000097_135552000000,multi_prediction,1,19,1,0.307916,0.307916,0.778641,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000097_135552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000098_136552000000,multi_prediction,1,28,1,0.485265,0.485265,0.952792,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000098_136552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000099_137552000000,multi_prediction,1,3,1,0.59943,0.59943,0.954272,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000099_137552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000110_148652000000,matched,1,1,1,0.523672,0.523672,0.9302,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000110_148652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000113_151700000000,multi_prediction,1,5,1,0.582069,0.582069,0.806765,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000113_151700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000116_154700000000,matched,1,1,1,0.461657,0.461657,0.625859,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000116_154700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000126_164752000000,matched,1,1,1,0.482443,0.482443,0.609054,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000126_164752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000134_173600000000,false_positive_empty,0,1,0,0.0,0.0,0.62617,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000134_173600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000135_174652000000,multi_prediction,1,5,1,0.570055,0.570055,0.809011,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000135_174652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000139_178652000000,matched,1,1,1,0.813297,0.813297,0.876662,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000139_178652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000141_180700000000,multi_prediction,1,4,1,0.76368,0.76368,0.898746,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000141_180700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000145_184700000000,multi_prediction,1,2,1,0.51602,0.51602,0.94974,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000145_184700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_art_test_all
