stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
art_v1_frame_000030_68000000000,multi_prediction,1,3,1,0.806732,0.806732,0.952736,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000030_68000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000054_92200000000,multi_prediction,1,6,1,0.685114,0.685114,0.939204,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000054_92200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000065_103300000000,matched,1,1,1,0.71266,0.71266,0.888966,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000065_103300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000066_104300000000,matched,1,1,1,0.459236,0.459236,0.878063,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000066_104300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000072_110352000000,multi_prediction,1,3,1,0.703413,0.703413,0.9451,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000072_110352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000080_118400000000,matched,1,1,1,0.670004,0.670004,0.919823,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000080_118400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000088_126452000000,matched,1,1,1,0.792367,0.792367,0.953722,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000088_126452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000093_131500000000,multi_prediction,1,4,1,0.659425,0.659425,0.902384,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000093_131500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000094_132500000000,multi_prediction,1,2,1,0.938628,0.938628,0.941561,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000094_132500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000097_135552000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000097_135552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000098_136552000000,multi_prediction,1,4,1,0.859022,0.859022,0.941864,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000098_136552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000099_137552000000,matched,1,1,1,0.767378,0.767378,0.887366,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000099_137552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000110_148652000000,matched,1,1,1,0.953876,0.953876,0.96831,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000110_148652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000113_151700000000,matched,1,1,1,0.568397,0.568397,0.938394,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000113_151700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000116_154700000000,multi_prediction,1,2,1,0.667279,0.667279,0.848904,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000116_154700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000126_164752000000,matched,1,1,1,0.868186,0.868186,0.96037,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000126_164752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000134_173600000000,false_positive_empty,0,2,0,0.0,0.0,0.760792,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000134_173600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000135_174652000000,multi_prediction,1,3,1,0.724119,0.724119,0.881866,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000135_174652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000139_178652000000,multi_prediction,1,2,1,0.960518,0.960518,0.941377,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000139_178652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000141_180700000000,multi_prediction,1,3,1,0.795294,0.795294,0.941165,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000141_180700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000145_184700000000,multi_prediction,1,3,1,0.915302,0.915302,0.961525,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000145_184700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000152_191800000000,multi_prediction,1,3,1,0.850245,0.850245,0.952755,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000152_191800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000159_198852000000,matched,1,1,1,0.802724,0.802724,0.915446,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000159_198852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000167_206952000000,matched,1,1,1,0.867659,0.867659,0.959887,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000167_206952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000178_218052000000,matched,1,1,1,0.723539,0.723539,0.906664,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000178_218052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000180_220052000000,multi_prediction,1,2,1,0.815392,0.815392,0.936019,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000180_220052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000199_239200000000,multi_prediction,1,2,1,0.630048,0.630048,0.759734,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000199_239200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000202_242600000000,matched,1,1,1,0.802338,0.802338,0.859642,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000202_242600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000207_247652000000,false_positive_empty,0,1,0,0.0,0.0,0.518459,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000207_247652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_art_test_all
art_v1_frame_000215_255700000000,multi_prediction,1,3,1,0.898755,0.898755,0.948303,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_art/images/test/art_v1_frame_000215_255700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_art_test_all
