stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
road_to_art_v1_frame_000546_622100000000,matched,1,1,1,0.772883,0.772883,0.919364,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000546_622100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000547_623100000000,matched,1,1,1,1.0,1.0,0.951659,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000547_623100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000548_624152000000,matched,1,1,1,0.713293,0.713293,0.928113,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000548_624152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000552_628152000000,matched,1,1,1,0.423045,0.423045,0.927634,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000552_628152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000553_629200000000,matched,1,1,1,0.724929,0.724929,0.94877,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000553_629200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000554_630252000000,matched,1,1,1,0.831126,0.831126,0.947667,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000554_630252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000557_633252000000,matched,1,1,1,0.596044,0.596044,0.953363,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000557_633252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000561_637300000000,matched,1,1,1,0.759786,0.759786,0.949225,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000561_637300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000563_639300000000,matched,1,1,1,0.768907,0.768907,0.920125,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000563_639300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
road_to_art_v1_frame_000565_641352000000,matched,1,1,1,0.554177,0.554177,0.943465,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000565_641352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_road_to_art_test_all
