stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
parkinglot_east_v1_frame_000015_113500000000,matched,1,1,1,0.710357,0.710357,0.861309,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v1_frame_000015_113500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v1_frame_000016_117500000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v1_frame_000016_117500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v2_frame_000000_168400000000,matched,1,1,1,0.747152,0.747152,0.926022,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v2_frame_000000_168400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v2_frame_000001_169400000000,matched,1,1,1,0.749562,0.749562,0.930005,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v2_frame_000001_169400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v2_frame_000002_170500000000,matched,1,1,1,0.905226,0.905226,0.933735,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v2_frame_000002_170500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v2_frame_000005_173500000000,matched,1,1,1,0.868123,0.868123,0.93015,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v2_frame_000005_173500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v2_frame_000007_175500000000,matched,1,1,1,0.828262,0.828262,0.936661,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v2_frame_000007_175500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v2_frame_000009_177500000000,matched,1,1,1,0.750865,0.750865,0.873274,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v2_frame_000009_177500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v2_frame_000010_178500000000,matched,1,1,1,0.547936,0.547936,0.83128,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v2_frame_000010_178500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000269_512600000000,matched,1,1,1,0.731025,0.731025,0.916986,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000269_512600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-no-playground/baylands_sam3_obb_super_75_15_10_test_all
