stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
rotundan_v1_frame_000000_75300000000,matched,1,1,1,0.894684,0.894684,0.939167,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000000_75300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v8-tune-from-v7a-best/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v1_frame_000003_78452000000,matched,1,1,1,0.86714,0.86714,0.912494,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000003_78452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v8-tune-from-v7a-best/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v1_frame_000009_84500000000,matched,1,1,1,0.886942,0.886942,0.948014,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000009_84500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v8-tune-from-v7a-best/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v1_frame_000019_94652000000,matched,1,1,1,0.908034,0.908034,0.922056,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000019_94652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v8-tune-from-v7a-best/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v1_frame_000026_102500000000,multi_prediction,1,2,1,0.897993,0.897993,0.956444,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000026_102500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v8-tune-from-v7a-best/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v1_frame_000029_105500000000,matched,1,1,1,0.835626,0.835626,0.930459,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000029_105500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v8-tune-from-v7a-best/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v1_frame_000039_115500000000,matched,1,1,1,0.847748,0.847748,0.932435,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000039_115500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v8-tune-from-v7a-best/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v1_frame_000040_116500000000,matched,1,1,1,0.894167,0.894167,0.953214,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000040_116500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v8-tune-from-v7a-best/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v1_frame_000049_125552000000,matched,1,1,1,0.734834,0.734834,0.883185,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000049_125552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v8-tune-from-v7a-best/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v1_frame_000062_138700000000,matched,1,1,1,0.914981,0.914981,0.933978,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000062_138700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v8-tune-from-v7a-best/baylands_sam3_obb_generalization_rotundan_test_all
