stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
parkinglot_east_v1_frame_000015_113500000000,matched,1,1,1,0.664477,0.664477,0.898748,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v1_frame_000015_113500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v8-tune-from-v7a-best/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v1_frame_000016_117500000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v1_frame_000016_117500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v8-tune-from-v7a-best/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v2_frame_000000_168400000000,matched,1,1,1,0.771991,0.771991,0.93037,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v2_frame_000000_168400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v8-tune-from-v7a-best/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v2_frame_000001_169400000000,matched,1,1,1,0.816656,0.816656,0.938517,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v2_frame_000001_169400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v8-tune-from-v7a-best/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v2_frame_000002_170500000000,matched,1,1,1,0.850612,0.850612,0.92731,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v2_frame_000002_170500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v8-tune-from-v7a-best/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v2_frame_000005_173500000000,matched,1,1,1,0.824316,0.824316,0.925787,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v2_frame_000005_173500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v8-tune-from-v7a-best/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v2_frame_000007_175500000000,matched,1,1,1,0.848455,0.848455,0.911511,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v2_frame_000007_175500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v8-tune-from-v7a-best/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v2_frame_000009_177500000000,matched,1,1,1,0.650045,0.650045,0.891198,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v2_frame_000009_177500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v8-tune-from-v7a-best/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v2_frame_000010_178500000000,matched,1,1,1,0.645817,0.645817,0.86767,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v2_frame_000010_178500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v8-tune-from-v7a-best/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_east_v3_frame_000269_512600000000,matched,1,1,1,0.790445,0.790445,0.924842,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_east_v3_frame_000269_512600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v8-tune-from-v7a-best/baylands_sam3_obb_super_75_15_10_test_all
