thesis_rank,rank,model_version,eval_score,train_score,train_mAP50-95,main_test_mAP50-95,gen_avg_mAP50-95,pred_avg_score,main_pred_score,gen_avg_pred_score,main_val_mAP50-95,train_mAP50,train_precision,train_recall,main_test_mAP50,main_test_precision,main_test_recall,gen_art_mAP50-95,gen_playground_mAP50-95,gen_road_to_art_mAP50-95,gen_rotundan_mAP50-95,epoch,lr0,mosaic,scale,degrees,model,data,run,metrics_file,gen_art_mAP50,gen_art_metric_score,gen_art_precision,gen_art_pred_false_positive_empty,gen_art_pred_iou,gen_art_pred_issue_rate,gen_art_pred_multi_prediction,gen_art_pred_no_prediction,gen_art_pred_score,gen_art_recall,gen_avg_metric_score,gen_playground_mAP50,gen_playground_metric_score,gen_playground_precision,gen_playground_pred_false_positive_empty,gen_playground_pred_iou,gen_playground_pred_issue_rate,gen_playground_pred_multi_prediction,gen_playground_pred_no_prediction,gen_playground_pred_score,gen_playground_recall,gen_road_to_art_mAP50,gen_road_to_art_metric_score,gen_road_to_art_precision,gen_road_to_art_pred_false_positive_empty,gen_road_to_art_pred_iou,gen_road_to_art_pred_issue_rate,gen_road_to_art_pred_multi_prediction,gen_road_to_art_pred_no_prediction,gen_road_to_art_pred_score,gen_road_to_art_recall,gen_rotundan_mAP50,gen_rotundan_metric_score,gen_rotundan_precision,gen_rotundan_pred_false_positive_empty,gen_rotundan_pred_iou,gen_rotundan_pred_issue_rate,gen_rotundan_pred_multi_prediction,gen_rotundan_pred_no_prediction,gen_rotundan_pred_score,gen_rotundan_recall,main_pred_false_positive_empty,main_pred_iou,main_pred_issue_rate,main_pred_multi_prediction,main_pred_no_prediction,main_test_metric_score,main_val_mAP50,main_val_metric_score,main_val_precision,main_val_recall,train_metric_score
1,6,v9-tuned-full,0.7872580002515993,0.8822682500000001,0.830946,0.8530102772433772,0.7078242535444926,0.7257028675150707,0.8142934142745099,0.6371123207556316,0.834359890091617,0.993084,0.985004,0.99333,0.9949706744868037,0.9970664347638934,0.9996542544876535,0.7008369560051853,0.7409361708852307,0.6843814410675303,0.7051424462200243,35.0,0.00033,0.25,0.25,0.00188,ul://ruben-croall/results-from-tune-session-35-epochs-12-runs/best,ul://ruben-croall/datasets/baylands-final-sam3-obb-dataset,baylands-leader-v9-tuned-full,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/metrics/baylands-leader-v9-tuned-full.json,0.9535637155281468,0.8017026881403334,0.9111898653245788,8.0,0.7368374394618834,0.3170731707317073,64.0,6.0,0.5032060562178715,0.8960708846626286,0.8190737243462962,0.992562058038986,0.8500109247964615,0.9730220327258376,5.0,0.7770495022222222,0.0883534136546184,17.0,0.0,0.7083945261222668,0.9778761061946902,0.995,0.8253153942258985,0.9990560163875672,0.0,0.7573350487804879,0.036144578313253,2.0,1.0,0.7299614928004702,1.0,0.9303231995256752,0.7992658902224917,0.9572466369031316,7.0,0.7317491693121693,0.1706349206349206,26.0,10.0,0.6068872078819181,0.864321608040201,2,0.8297826911764706,0.0186666666666666,5,0,0.9178045690307556,0.9936917366068851,0.9057522714566936,0.9905780922156155,0.993721169089104,0.8822682500000001
2,7,v8-tune-from-v7a-best,0.7859327071266244,0.88981125,0.84002,0.8557578104158324,0.6971420386705891,0.7283997890479368,0.8122674303294118,0.6445321477664618,0.8391556303126244,0.99327,0.98869,0.99161,0.9949410029498524,0.9931176612674356,1.0,0.6922428793614073,0.7288979009831147,0.6850765738287754,0.6823508005090593,30.0,0.00033,0.25,0.25,0.00188,v8-tune-from-v7a-best,,v8-tune-from-v7a-best,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/metrics/v8-tune-from-v7a-best.json,0.9554163650437736,0.7988604714440294,0.9236335336733348,8.0,0.7240999684684685,0.2967479674796748,58.0,7.0,0.5092247745733538,0.8978684094611139,0.8154527336949442,0.992387443189699,0.8444507555659833,0.9841275472066368,5.0,0.7712693555555555,0.0803212851405622,15.0,0.0,0.7093200097278001,0.9777777777777776,0.995,0.825653208018815,0.9986109241298844,0.0,0.7518771445783132,0.0,0.0,0.0,0.7518771445783132,1.0,0.93389906143852,0.792846499750949,0.9157059992410442,7.0,0.729247994623656,0.1666666666666666,22.0,13.0,0.60770666218638,0.9280209817277196,2,0.8299735323529412,0.0213333333333333,6,0,0.918966762445422,0.9932592426629058,0.9078591538874784,0.988059241838989,0.9924385633270322,0.88981125
3,9,v9a-tuned-defaults,0.7840553988486676,0.8853737500000002,0.835357,0.8507602298259144,0.697227191990281,0.7364807823040781,0.8211986624941177,0.6517629021140385,0.8373707442755073,0.993231,0.984645,0.990548,0.9949704142011834,0.99125032815236,0.9996186218046588,0.6935326110701188,0.7316360307213852,0.6708300322046157,0.6929100939650048,35.0,0.00033,0.25,0.25,0.00188,ul://ruben-croall/uav-assisted-ugv/baylands-leader-v9-tuned-full.pt,ul://ruben-croall/datasets/baylands-final-sam3-obb-dataset,baylands-leader-v9a-tuned-defaults,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/metrics/baylands-leader-v9a-tuned-defaults.json,0.9494121524246648,0.7978879701007839,0.8900801837444727,6.0,0.7241059058295964,0.2804878048780488,57.0,6.0,0.5210030298042219,0.9170305676855895,0.8140401062912861,0.9907922348287334,0.8431692043054186,0.9690979191164046,3.0,0.7745619244444444,0.0642570281124498,13.0,0.0,0.7247908770905845,0.9713409902084638,0.995,0.8177550628156349,0.997985451030962,0.0,0.7342172168674699,0.0,0.0,0.0,0.7342172168674699,1.0,0.9384275647040358,0.7973481879433066,0.9516074528834304,6.0,0.7418507142857144,0.1547619047619047,23.0,10.0,0.6270404846938776,0.8893425202226912,2,0.8278212323529412,0.008,1,0,0.9159800353304244,0.9939263492415328,0.9070741804598452,0.9886921676095468,0.9924385633270322,0.8853737500000002
4,10,v9b-patient-saveper,0.7829985123733582,0.88660515,0.837639,0.8488300213409294,0.6981398302951272,0.7291216216664546,0.8073866786196078,0.6508565647133013,0.8395860852217789,0.993335,0.986805,0.989618,0.9949705014749264,0.9963275889687352,0.9941176470588236,0.6952329829388486,0.7348624233914102,0.6701201493370523,0.6923437655131973,71.0,0.00033,0.25,0.25,0.00188,ul://ruben-croall/uav-assisted-ugv/baylands-leader-v9-tuned-full,ul://ruben-croall/datasets/baylands-final-sam3-obb-dataset,baylands-leader-v9b-patient-saveper,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/metrics/baylands-leader-v9b-patient-saveper.json,0.950428690174056,0.8007892152797478,0.8946070780760902,6.0,0.7283920672645741,0.2804878048780488,57.0,6.0,0.5240869752269496,0.925764192139738,0.8146995539309392,0.9911083052035256,0.8470523488503096,0.979749390151253,3.0,0.776366831111111,0.0642570281124498,13.0,0.0,0.7264798058188308,0.9778761061946902,0.995,0.8174792234936559,0.9991314135827696,0.0,0.7349449277108433,0.0,0.0,0.0,0.7349449277108433,1.0,0.930481547678342,0.7934774281000434,0.950941004059355,6.0,0.7345022010582011,0.1587301587301587,24.0,10.0,0.6179145500965819,0.8766529808412068,2,0.824986388235294,0.0213333333333333,6,0,0.9146010179881936,0.9940472781609664,0.908537288392998,0.9880614751453524,0.994328922495274,0.88660515
5,11,v7a-ft-nomosaic-lr0002,0.7825765433969795,0.8823868000000001,0.827481,0.8314879218378326,0.7165336774299521,0.7487209146947156,0.8005220877089477,0.6969197416804835,0.8271262407061665,0.993554,0.986802,0.9894,0.995,0.9959949235178572,0.9970501474926252,0.7009753579373059,0.7300727515930546,0.7105927119593114,0.7244938882301365,21.0,0.0002,0.0,0.1,1.0,ul://ruben-croall/uav-assisted-ugv/baylands-leader-v6-nomosaic,ul://ruben-croall/datasets/baylands-final-sam3-obb-dataset,baylands-leader-v7a-ft-nomosaic-lr0002,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/metrics/baylands-leader-v7a-ft-nomosaic-lr0002.json,0.969893510757174,0.8211659154686729,0.9635928663109192,1.0,0.7436539066666666,0.0609756097560975,10.0,4.0,0.6983091562601625,0.968609865470852,0.8327892868418196,0.97811569805601,0.839774225534172,0.9595928683250424,1.0,0.7727638844444444,0.0883534136546184,21.0,0.0,0.7044875573047746,0.9776785714285714,0.995,0.8397766409725201,0.9995064939489872,0.0,0.7336858313253012,0.0,0.0,0.0,0.7336858313253012,1.0,0.9669285909455432,0.8304403653919135,0.9334491343813456,6.0,0.74932191005291,0.1309523809523809,17.0,10.0,0.6511964218316957,0.9682539682539684,1,0.8157494100294984,0.0186666666666666,5,1,0.9054753714864876,0.993574515869008,0.9006584500112595,0.9849570309215236,0.9901894090460932,0.8823868000000001
6,13,v8b-tinymosaic,0.7759536197427424,0.8808303500000001,0.827053,0.827728911029034,0.7032479010432314,0.7463354441454605,0.7970263244339251,0.6956445638569959,0.8251605846166206,0.993781,0.988687,0.984877,0.995,0.9994694409244996,0.9941002949852508,0.6821377662317752,0.7157002515816765,0.6844710564939587,0.7306825298655154,25.0,0.0002,0.05,0.12,1.0,ul://ruben-croall/uav-assisted-ugv/baylands-leader-v7a-ft-nomosaic-lr0002,ul://ruben-croall/datasets/baylands-final-sam3-obb-dataset,baylands-leader-v8b-tinymosaic,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/metrics/baylands-leader-v8b-tinymosaic.json,0.9692261775367754,0.8082709271201286,0.9530373184448984,1.0,0.7280943822222222,0.0772357723577235,14.0,4.0,0.6718594502619692,0.9596412556053812,0.8245337624964263,0.9781093591625576,0.8317403528142273,0.9646111054619764,1.0,0.7713653733333333,0.0763052208835341,18.0,0.0,0.7125061681392235,0.9734815471039732,0.995,0.8253528457251138,0.9989376465343642,0.0,0.737705578313253,0.0,0.0,0.0,0.737705578313253,1.0,0.9677700857179696,0.8327709243262353,0.9527802369311588,5.0,0.7397679057591623,0.1071428571428571,14.0,8.0,0.6605070587135378,0.9470899470899472,1,0.8144001952662722,0.0213333333333333,5,2,0.9033128894062062,0.9939359229985966,0.8995874338911124,0.9867910568207692,0.9885521471344992,0.8808303500000001
7,14,v7b-ft-mosaic010,0.773365302569022,0.8781546,0.820131,0.8216767873234346,0.7048485475660564,0.7490065662535657,0.7929037798623403,0.7051093526447911,0.8152296065979063,0.993268,0.981327,0.993465,0.9948823529411764,0.9986723149766886,0.9852507374631267,0.6802264087860102,0.7329340525270168,0.6894262762065997,0.7168074527445992,26.0,0.0003,0.1,0.15,2.0,ul://ruben-croall/uav-assisted-ugv/baylands-leader-v6-nomosaic,ul://ruben-croall/datasets/baylands-final-sam3-obb-dataset,baylands-leader-v7b-ft-mosaic010,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/metrics/baylands-leader-v7b-ft-mosaic010.json,0.9689094305842304,0.8085747092732726,0.9470417276358282,0.0,0.7428925803571429,0.056910569105691,9.0,5.0,0.7006141408246226,0.9730941704035876,0.827001657339145,0.986900187236636,0.8450296840067464,0.9788413195527416,2.0,0.7666701288888889,0.0401606425702811,8.0,0.0,0.7358801638732708,0.9776785714285714,0.995,0.8280129206163602,1.0,0.0,0.7417619759036145,0.0240963855421686,2.0,0.0,0.7238881933517202,0.9988564580182026,0.9677411576578326,0.826389315460201,0.9675190598341312,3.0,0.7425617765957447,0.1111111111111111,14.0,11.0,0.6600549125295508,0.9456338595712788,1,0.8146271710914454,0.0266666666666666,8,1,0.8985535457332623,0.9933747123296938,0.894272996109248,0.9807243164016964,0.994328922495274,0.8781546
8,15,v6-nomosaic,0.7722271745910234,0.88021235,0.824114,0.8286038362984067,0.6961159179878977,0.7330347696097618,0.8011809347534516,0.6648886044660719,0.8212785371598367,0.993898,0.981232,0.992439,0.9949703264094956,0.995529029090958,0.991150442477876,0.6796985723644451,0.7133869574010959,0.6837104393437471,0.7076677028423026,26.0,0.0005,0.0,0.15,2.0,ul://ruben-croall/uav-assisted-ugv/baylands-leader-v5-2,ul://ruben-croall/datasets/baylands-final-sam3-obb-dataset,baylands-leader-v6-nomosaic,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/metrics/baylands-leader-v6-nomosaic.json,0.9565135469726496,0.798319223188299,0.9133733056277376,1.0,0.7246420355555555,0.1422764227642276,30.0,4.0,0.6215425589521227,0.9456331228703369,0.819569236270982,0.9884751016810917,0.8342294215680126,0.9819809275055952,1.0,0.747532808888889,0.0602409638554216,14.0,0.0,0.7025007119678716,0.9731565460708794,0.995,0.8249268122870533,0.9988607064799236,0.0,0.7243360722891566,0.0120481927710843,1.0,0.0,0.7156091316591667,1.0,0.9649155426156112,0.8208014880405632,0.9495034930338092,6.0,0.7299780740740741,0.1507936507936507,22.0,10.0,0.6199020152851265,0.9576719576719576,1,0.8120077041420117,0.0133333333333333,2,2,0.9029516445268,0.9939747856267548,0.8973379847008073,0.9854115538896392,0.9886578449905482,0.88021235
9,16,v7e-imgsz768-nomosaic,0.7700514853697672,0.8770536499999999,0.821835,0.8244719511803613,0.6946280610396806,0.7373578597471644,0.7997168863716815,0.6749988331226474,0.8213670974098575,0.991377,0.975575,0.98157,0.993321329092018,0.9819845654493146,0.9970501474926252,0.6868124077917559,0.7057730950349644,0.6683855678232277,0.7175411735087743,38.0,0.00015,0.0,0.1,1.0,ul://ruben-croall/uav-assisted-ugv/baylands-leader-v6-nomosaic,ul://ruben-croall/datasets/baylands-final-sam3-obb-dataset,baylands-leader-v7e-imgsz768-nomosaic,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/metrics/baylands-leader-v7e-imgsz768-nomosaic.json,0.9735847560089788,0.8100343724549003,0.9676421964778256,4.0,0.7194357264573991,0.1422764227642276,25.0,6.0,0.6170769848882569,0.9387091821323744,0.816276708522588,0.9854946348872722,0.8252317095779731,0.9665400890271671,2.0,0.7685925848214286,0.0923694779116465,20.0,1.0,0.6975980890347102,0.9553571428571428,0.9945294117647058,0.8138730883870944,0.9735514373137784,0.0,0.7597004878048781,0.036144578313253,2.0,1.0,0.7322414340287982,1.0,0.9536427250172576,0.8159676636703844,0.9399280569075904,6.0,0.7480721081081081,0.1269841269841269,12.0,14.0,0.6530788245388245,0.910657783642319,0,0.8216269380530974,0.0266666666666666,9,1,0.8998798176364275,0.9918027038608024,0.8953866117666627,0.9720764505855598,0.987110149070164,0.8770536499999999
10,17,v6-025mosaic,0.7680959086376218,0.8861764000000001,0.832828,0.8290543769034142,0.6860768994753228,0.7161172421472237,0.8047541125663717,0.6274803717280757,0.8291569846258335,0.992627,0.988759,0.988658,0.9949408284023668,0.9941117236912754,0.9960431750094496,0.6812364521522293,0.7101000877709738,0.6454569866969605,0.7075140712811279,94.0,0.0005,0.25,0.15,2.0,ul://ruben-croall/uav-assisted-ugv/baylands-leader-v5-2,ul://ruben-croall/datasets/baylands-final-sam3-obb-dataset,baylands-leader-v6-025mosaic,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/metrics/baylands-leader-v6-025mosaic.json,0.9691750218278696,0.8028697209621393,0.94444354011494,6.0,0.7253210309734514,0.3373983739837398,74.0,3.0,0.480598894506799,0.9327354260089686,0.8110331183660544,0.979622424572599,0.8300939457339143,0.9763226968821602,3.0,0.7586088311111111,0.0843373493975903,18.0,0.0,0.6946297730655957,0.9732142857142856,0.995,0.8039322834715177,0.9993094078818928,0.0,0.7475269759036145,0.0,0.0,0.0,0.7475269759036145,1.0,0.9453692200130474,0.8072365232966463,0.917283527878292,6.0,0.7361482216216216,0.2023809523809523,31.0,14.0,0.5871658434362935,0.9153439153439152,0,0.8156291681415929,0.0133333333333333,4,1,0.9037857215978964,0.992872735965812,0.902288612953698,0.9881193971727206,0.9924385633270322,0.8861764000000001
